danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.147,0.0595,5,-29.13,0,0.0401,0.866,0.885,0.107,0.0487,69.656,audio_features,3xQbeORys8d2PyWuiGqHYI,spotify:track:3xQbeORys8d2PyWuiGqHYI,https://api.spotify.com/v1/tracks/3xQbeORys8d2PyWuiGqHYI,https://api.spotify.com/v1/audio-analysis/3xQbeORys8d2PyWuiGqHYI,234000,4,Nomeh
0.141,0.0732,0,-23.518,1,0.043,0.931,0.913,0.111,0.0315,69.712,audio_features,50dqV0dmuAMzLtEbt09SCp,spotify:track:50dqV0dmuAMzLtEbt09SCp,https://api.spotify.com/v1/tracks/50dqV0dmuAMzLtEbt09SCp,https://api.spotify.com/v1/audio-analysis/50dqV0dmuAMzLtEbt09SCp,194500,4,Curves
0.21,0.0356,2,-26.467,1,0.134,0.989,0.852,0.1,0.083,168.355,audio_features,3LWtE19kpqQemToWcKQ5Z8,spotify:track:3LWtE19kpqQemToWcKQ5Z8,https://api.spotify.com/v1/tracks/3LWtE19kpqQemToWcKQ5Z8,https://api.spotify.com/v1/audio-analysis/3LWtE19kpqQemToWcKQ5Z8,208000,5,Capotain
0.237,0.0814,11,-23.651,0,0.0475,0.99,0.859,0.099,0.033,102.775,audio_features,0ksnXmC80iQhmGHBbvxhyt,spotify:track:0ksnXmC80iQhmGHBbvxhyt,https://api.spotify.com/v1/tracks/0ksnXmC80iQhmGHBbvxhyt,https://api.spotify.com/v1/audio-analysis/0ksnXmC80iQhmGHBbvxhyt,135417,4,West End
0.146,0.198,0,-20.648,1,0.0408,0.888,0.882,0.0824,0.0333,79.937,audio_features,7kgNuTgyO9T26DGV6aXptE,spotify:track:7kgNuTgyO9T26DGV6aXptE,https://api.spotify.com/v1/tracks/7kgNuTgyO9T26DGV6aXptE,https://api.spotify.com/v1/audio-analysis/7kgNuTgyO9T26DGV6aXptE,491147,4,Renewal
0.162,0.0605,7,-28.199,1,0.0449,0.991,0.968,0.106,0.0828,77.707,audio_features,68gSYLKawrkU3jvuXbYIfD,spotify:track:68gSYLKawrkU3jvuXbYIfD,https://api.spotify.com/v1/tracks/68gSYLKawrkU3jvuXbYIfD,https://api.spotify.com/v1/audio-analysis/68gSYLKawrkU3jvuXbYIfD,182898,3,Acending
0.2,0.0405,5,-27.372,1,0.0462,0.925,0.814,0.113,0.0361,121.803,audio_features,0Pe9NmB4oosbIabvy8N4Tn,spotify:track:0Pe9NmB4oosbIabvy8N4Tn,https://api.spotify.com/v1/tracks/0Pe9NmB4oosbIabvy8N4Tn,https://api.spotify.com/v1/audio-analysis/0Pe9NmB4oosbIabvy8N4Tn,231165,3,Elenov Dol
0.0759,0.0289,2,-29.465,0,0.0446,0.942,0.976,0.105,0.0386,80.51,audio_features,0yh4ap67chXn2liC2c26Ms,spotify:track:0yh4ap67chXn2liC2c26Ms,https://api.spotify.com/v1/tracks/0yh4ap67chXn2liC2c26Ms,https://api.spotify.com/v1/audio-analysis/0yh4ap67chXn2liC2c26Ms,223050,3,Floating Beyond Waves
0.155,0.125,0,-21.171,1,0.0487,0.982,0.964,0.133,0.0349,134.968,audio_features,3fzaid5FowZVB3Xi8wxq59,spotify:track:3fzaid5FowZVB3Xi8wxq59,https://api.spotify.com/v1/tracks/3fzaid5FowZVB3Xi8wxq59,https://api.spotify.com/v1/audio-analysis/3fzaid5FowZVB3Xi8wxq59,187375,3,Glänta
0.139,0.0986,5,-30.243,1,0.0395,0.938,0.52,0.0962,0.187,141.742,audio_features,2sf4TXYzqSRdxfwu5auS6r,spotify:track:2sf4TXYzqSRdxfwu5auS6r,https://api.spotify.com/v1/tracks/2sf4TXYzqSRdxfwu5auS6r,https://api.spotify.com/v1/audio-analysis/2sf4TXYzqSRdxfwu5auS6r,197000,4,Nebula
0.171,0.00552,0,-34.587,1,0.0422,0.912,0.871,0.109,0.0909,73.031,audio_features,6eua7DXiCZaYulrVuPI3i7,spotify:track:6eua7DXiCZaYulrVuPI3i7,https://api.spotify.com/v1/tracks/6eua7DXiCZaYulrVuPI3i7,https://api.spotify.com/v1/audio-analysis/6eua7DXiCZaYulrVuPI3i7,133793,3,A Waiting
0.149,0.0181,9,-28.435,1,0.0428,0.973,0.801,0.103,0.032,138.024,audio_features,3XddzxSe1cKTCIDQis3NaO,spotify:track:3XddzxSe1cKTCIDQis3NaO,https://api.spotify.com/v1/tracks/3XddzxSe1cKTCIDQis3NaO,https://api.spotify.com/v1/audio-analysis/3XddzxSe1cKTCIDQis3NaO,232000,5,Anti-Clockwise Spiral Staircase
0.203,0.0844,11,-26.706,0,0.0599,0.937,0.82,0.0914,0.0377,137.72,audio_features,5tXw2CCHvtbUKaS3lnt2Df,spotify:track:5tXw2CCHvtbUKaS3lnt2Df,https://api.spotify.com/v1/tracks/5tXw2CCHvtbUKaS3lnt2Df,https://api.spotify.com/v1/audio-analysis/5tXw2CCHvtbUKaS3lnt2Df,224000,3,Occuring Birds
0.0707,0.0549,9,-27.495,0,0.0557,0.519,0.846,0.114,0.043,76.712,audio_features,2gMo97mAY1eW2iJ8fF6sDw,spotify:track:2gMo97mAY1eW2iJ8fF6sDw,https://api.spotify.com/v1/tracks/2gMo97mAY1eW2iJ8fF6sDw,https://api.spotify.com/v1/audio-analysis/2gMo97mAY1eW2iJ8fF6sDw,220875,3,Bella
0.145,0.19,4,-20.84,0,0.0375,0.984,0.904,0.105,0.0389,79.605,audio_features,6WI53B4DbKjscn9mvPCMDO,spotify:track:6WI53B4DbKjscn9mvPCMDO,https://api.spotify.com/v1/tracks/6WI53B4DbKjscn9mvPCMDO,https://api.spotify.com/v1/audio-analysis/6WI53B4DbKjscn9mvPCMDO,221740,4,Depressurize
0.177,0.0059,1,-31.596,1,0.0478,0.987,0.78,0.104,0.032,135.486,audio_features,2Fi1BIoPwqLyFmi49IaIp5,spotify:track:2Fi1BIoPwqLyFmi49IaIp5,https://api.spotify.com/v1/tracks/2Fi1BIoPwqLyFmi49IaIp5,https://api.spotify.com/v1/audio-analysis/2Fi1BIoPwqLyFmi49IaIp5,225504,3,Long-Horned Beetles
0.206,0.0132,7,-30.649,1,0.0406,0.99,0.974,0.108,0.0872,74.014,audio_features,70w16KjhO0HQz6eqllKYJo,spotify:track:70w16KjhO0HQz6eqllKYJo,https://api.spotify.com/v1/tracks/70w16KjhO0HQz6eqllKYJo,https://api.spotify.com/v1/audio-analysis/70w16KjhO0HQz6eqllKYJo,169000,3,Appreciation
0.193,0.0678,0,-23.574,1,0.0427,0.927,0.968,0.108,0.035,87.969,audio_features,1MyNYs0OhpaT6ZAfuKY9Ds,spotify:track:1MyNYs0OhpaT6ZAfuKY9Ds,https://api.spotify.com/v1/tracks/1MyNYs0OhpaT6ZAfuKY9Ds,https://api.spotify.com/v1/audio-analysis/1MyNYs0OhpaT6ZAfuKY9Ds,203000,4,Fekerayo
0.198,0.0397,4,-31.777,1,0.0385,0.872,0.952,0.107,0.0392,80.986,audio_features,3r1ZQqUe14xxssPt2Rkd6j,spotify:track:3r1ZQqUe14xxssPt2Rkd6j,https://api.spotify.com/v1/tracks/3r1ZQqUe14xxssPt2Rkd6j,https://api.spotify.com/v1/audio-analysis/3r1ZQqUe14xxssPt2Rkd6j,170700,1,Sleepy Journey
0.139,0.0218,0,-28.316,1,0.0546,0.567,0.711,0.109,0.0393,141.307,audio_features,2cQIIMxDtD3V9d22YYbgYz,spotify:track:2cQIIMxDtD3V9d22YYbgYz,https://api.spotify.com/v1/tracks/2cQIIMxDtD3V9d22YYbgYz,https://api.spotify.com/v1/audio-analysis/2cQIIMxDtD3V9d22YYbgYz,160781,4,Alpha Omega
0.155,0.101,0,-24.592,1,0.0518,0.722,0.779,0.0969,0.0271,139.744,audio_features,3clWNXDjKPbqvGviyo1Asg,spotify:track:3clWNXDjKPbqvGviyo1Asg,https://api.spotify.com/v1/tracks/3clWNXDjKPbqvGviyo1Asg,https://api.spotify.com/v1/audio-analysis/3clWNXDjKPbqvGviyo1Asg,153347,4,Passing Through
0.112,0.013,5,-34.821,1,0.0457,0.892,0.722,0.101,0.07,71.801,audio_features,1DOG1X3H2A6g6WN5ZQTLaR,spotify:track:1DOG1X3H2A6g6WN5ZQTLaR,https://api.spotify.com/v1/tracks/1DOG1X3H2A6g6WN5ZQTLaR,https://api.spotify.com/v1/audio-analysis/1DOG1X3H2A6g6WN5ZQTLaR,196875,3,Sterrenhemel
0.183,0.0344,5,-28.176,1,0.0461,0.946,0.873,0.101,0.037,136.979,audio_features,63kG8LOsD5GLmjW62S2rBA,spotify:track:63kG8LOsD5GLmjW62S2rBA,https://api.spotify.com/v1/tracks/63kG8LOsD5GLmjW62S2rBA,https://api.spotify.com/v1/audio-analysis/63kG8LOsD5GLmjW62S2rBA,208000,3,Mollusca
0.133,0.0978,8,-26.71,1,0.0603,0.869,0.793,0.108,0.045,173.267,audio_features,1ZMD7KBROBCUtym3Tmn1PY,spotify:track:1ZMD7KBROBCUtym3Tmn1PY,https://api.spotify.com/v1/tracks/1ZMD7KBROBCUtym3Tmn1PY,https://api.spotify.com/v1/audio-analysis/1ZMD7KBROBCUtym3Tmn1PY,197615,4,Ichneumonidae
0.168,0.0991,10,-24.419,0,0.0366,0.906,0.945,0.105,0.0424,139.905,audio_features,0aRcChTQ4UOQAE3fuvOdS5,spotify:track:0aRcChTQ4UOQAE3fuvOdS5,https://api.spotify.com/v1/tracks/0aRcChTQ4UOQAE3fuvOdS5,https://api.spotify.com/v1/audio-analysis/0aRcChTQ4UOQAE3fuvOdS5,233383,3,Emerald Isles
0.157,0.0561,10,-31.583,0,0.0508,0.987,0.575,0.104,0.039,140.693,audio_features,5QxN4PevFs6dZJ4jr9d0tg,spotify:track:5QxN4PevFs6dZJ4jr9d0tg,https://api.spotify.com/v1/tracks/5QxN4PevFs6dZJ4jr9d0tg,https://api.spotify.com/v1/audio-analysis/5QxN4PevFs6dZJ4jr9d0tg,224000,3,Vibrion
0.162,0.00801,0,-32.678,1,0.0459,0.961,0.946,0.114,0.0293,67.496,audio_features,6ICoijQw5AmAB9OWQu0EqR,spotify:track:6ICoijQw5AmAB9OWQu0EqR,https://api.spotify.com/v1/tracks/6ICoijQw5AmAB9OWQu0EqR,https://api.spotify.com/v1/audio-analysis/6ICoijQw5AmAB9OWQu0EqR,220000,3,Ongoing
0.0737,0.153,0,-23.758,1,0.052,0.579,0.85,0.103,0.0619,61.786,audio_features,2mnHERT3I2AP2g4S1V8rXH,spotify:track:2mnHERT3I2AP2g4S1V8rXH,https://api.spotify.com/v1/tracks/2mnHERT3I2AP2g4S1V8rXH,https://api.spotify.com/v1/audio-analysis/2mnHERT3I2AP2g4S1V8rXH,212400,5,Birdcage Walk
0.0954,0.0847,0,-26.166,1,0.0456,0.969,0.887,0.0826,0.0356,164.752,audio_features,6f2CmmgE9LM9MpyF5qJVu9,spotify:track:6f2CmmgE9LM9MpyF5qJVu9,https://api.spotify.com/v1/tracks/6f2CmmgE9LM9MpyF5qJVu9,https://api.spotify.com/v1/audio-analysis/6f2CmmgE9LM9MpyF5qJVu9,68040,3,Atmosphere
0.245,0.111,11,-21.718,1,0.0415,0.985,0.93,0.107,0.0545,83.264,audio_features,3u9BK8XIFDSrzIePbJYvvp,spotify:track:3u9BK8XIFDSrzIePbJYvvp,https://api.spotify.com/v1/tracks/3u9BK8XIFDSrzIePbJYvvp,https://api.spotify.com/v1/audio-analysis/3u9BK8XIFDSrzIePbJYvvp,205000,1,Trayi
0.228,0.0243,5,-34.148,0,0.0486,0.898,0.89,0.0996,0.036,125.515,audio_features,4EzSRiQSPMWyeomPFfl52r,spotify:track:4EzSRiQSPMWyeomPFfl52r,https://api.spotify.com/v1/tracks/4EzSRiQSPMWyeomPFfl52r,https://api.spotify.com/v1/audio-analysis/4EzSRiQSPMWyeomPFfl52r,232000,4,Fully Present
0.12,0.0741,0,-24.313,1,0.0426,0.77,0.844,0.09,0.0332,75.089,audio_features,7uZs3foWXjO19RuMJ5MZnd,spotify:track:7uZs3foWXjO19RuMJ5MZnd,https://api.spotify.com/v1/tracks/7uZs3foWXjO19RuMJ5MZnd,https://api.spotify.com/v1/audio-analysis/7uZs3foWXjO19RuMJ5MZnd,196626,3,Fais Ma Nuit
0.153,0.00274,1,-35.487,1,0.047,0.977,0.554,0.113,0.033,134.727,audio_features,6TYZYNqAoYfE64csvrZyoy,spotify:track:6TYZYNqAoYfE64csvrZyoy,https://api.spotify.com/v1/tracks/6TYZYNqAoYfE64csvrZyoy,https://api.spotify.com/v1/audio-analysis/6TYZYNqAoYfE64csvrZyoy,200000,4,Hohenbol
0.207,0.0537,0,-26.829,1,0.043,0.993,0.953,0.0991,0.0325,68.227,audio_features,1GfdC8GouQqL0RKKzgIhXw,spotify:track:1GfdC8GouQqL0RKKzgIhXw,https://api.spotify.com/v1/tracks/1GfdC8GouQqL0RKKzgIhXw,https://api.spotify.com/v1/audio-analysis/1GfdC8GouQqL0RKKzgIhXw,184714,4,Heavenly Harps
0.104,0.103,10,-23.676,1,0.0383,0.841,0.838,0.104,0.0594,88.059,audio_features,29jNOcTJP8rfJYWF3kxMBh,spotify:track:29jNOcTJP8rfJYWF3kxMBh,https://api.spotify.com/v1/tracks/29jNOcTJP8rfJYWF3kxMBh,https://api.spotify.com/v1/audio-analysis/29jNOcTJP8rfJYWF3kxMBh,174038,3,Bloom
0.0746,0.0774,0,-26.976,1,0.0506,0.947,0.939,0.0852,0.0423,74.151,audio_features,7AEDjEJ3rLenGvEMTBPPzR,spotify:track:7AEDjEJ3rLenGvEMTBPPzR,https://api.spotify.com/v1/tracks/7AEDjEJ3rLenGvEMTBPPzR,https://api.spotify.com/v1/audio-analysis/7AEDjEJ3rLenGvEMTBPPzR,170250,4,Drifting Apart
0.0797,0.112,2,-25.858,1,0.0486,0.95,0.907,0.102,0.0389,76.434,audio_features,2aOxIjPc4FNz4uAefCLoIQ,spotify:track:2aOxIjPc4FNz4uAefCLoIQ,https://api.spotify.com/v1/tracks/2aOxIjPc4FNz4uAefCLoIQ,https://api.spotify.com/v1/audio-analysis/2aOxIjPc4FNz4uAefCLoIQ,184500,4,Crossroad
0.124,0.0399,6,-29.689,0,0.0721,0.992,0.894,0.18,0.0928,73.366,audio_features,5NDJhWYEfJbARTnlyXISpP,spotify:track:5NDJhWYEfJbARTnlyXISpP,https://api.spotify.com/v1/tracks/5NDJhWYEfJbARTnlyXISpP,https://api.spotify.com/v1/audio-analysis/5NDJhWYEfJbARTnlyXISpP,237500,4,Trpělivost růže přináší
0.212,0.003,4,-38.389,1,0.0395,0.992,0.905,0.111,0.132,69.371,audio_features,5ewuV9PoExpWPIedXbEIJv,spotify:track:5ewuV9PoExpWPIedXbEIJv,https://api.spotify.com/v1/tracks/5ewuV9PoExpWPIedXbEIJv,https://api.spotify.com/v1/audio-analysis/5ewuV9PoExpWPIedXbEIJv,194649,5,Dreaming
0.156,0.00453,9,-34.118,1,0.0404,0.994,0.91,0.0741,0.0619,73.865,audio_features,5HkG3ZdLOVZQI4rpUdGZCa,spotify:track:5HkG3ZdLOVZQI4rpUdGZCa,https://api.spotify.com/v1/tracks/5HkG3ZdLOVZQI4rpUdGZCa,https://api.spotify.com/v1/audio-analysis/5HkG3ZdLOVZQI4rpUdGZCa,158983,3,Ljusa Drömmar
0.14,0.0425,7,-25.286,0,0.0473,0.904,0.912,0.115,0.0327,140.553,audio_features,65zzvO9eO4NXAHm27YpkS3,spotify:track:65zzvO9eO4NXAHm27YpkS3,https://api.spotify.com/v1/tracks/65zzvO9eO4NXAHm27YpkS3,https://api.spotify.com/v1/audio-analysis/65zzvO9eO4NXAHm27YpkS3,182756,3,Estrellas
0.0797,0.00519,7,-45.242,0,0.0435,0.988,0.962,0.0952,0.0382,82.139,audio_features,2SiunxdR9ZuY676ZpuhTRb,spotify:track:2SiunxdR9ZuY676ZpuhTRb,https://api.spotify.com/v1/tracks/2SiunxdR9ZuY676ZpuhTRb,https://api.spotify.com/v1/audio-analysis/2SiunxdR9ZuY676ZpuhTRb,238033,1,Queen K
0.241,0.155,0,-23.99,1,0.0555,0.29,0.908,0.115,0.182,85.6,audio_features,6YHg42gULO5UiwXS2QJAmt,spotify:track:6YHg42gULO5UiwXS2QJAmt,https://api.spotify.com/v1/tracks/6YHg42gULO5UiwXS2QJAmt,https://api.spotify.com/v1/audio-analysis/6YHg42gULO5UiwXS2QJAmt,157800,1,Seneca Rise
0.165,0.00509,9,-34.734,1,0.0428,0.991,0.779,0.0992,0.0312,75.239,audio_features,4KjUpdQieoX0475pPHZBum,spotify:track:4KjUpdQieoX0475pPHZBum,https://api.spotify.com/v1/tracks/4KjUpdQieoX0475pPHZBum,https://api.spotify.com/v1/audio-analysis/4KjUpdQieoX0475pPHZBum,217656,3,The Surname of Penton
0.155,0.0323,3,-31.997,0,0.0475,0.847,0.816,0.0912,0.0333,135.397,audio_features,5rWs0KXmSRghQyBKfo7NyL,spotify:track:5rWs0KXmSRghQyBKfo7NyL,https://api.spotify.com/v1/tracks/5rWs0KXmSRghQyBKfo7NyL,https://api.spotify.com/v1/audio-analysis/5rWs0KXmSRghQyBKfo7NyL,218509,4,Limit at Sendai
0.13,0.101,0,-26.678,1,0.0453,0.827,0.673,0.11,0.0347,74.577,audio_features,05kzIehpWjcoNDNnEpaJ6u,spotify:track:05kzIehpWjcoNDNnEpaJ6u,https://api.spotify.com/v1/tracks/05kzIehpWjcoNDNnEpaJ6u,https://api.spotify.com/v1/audio-analysis/05kzIehpWjcoNDNnEpaJ6u,219429,3,Lilly Pool
0.159,0.161,7,-26.124,1,0.0349,0.817,0.79,0.115,0.0392,108.078,audio_features,7nBMVW1Ve4Fbf9TuNtWV4j,spotify:track:7nBMVW1Ve4Fbf9TuNtWV4j,https://api.spotify.com/v1/tracks/7nBMVW1Ve4Fbf9TuNtWV4j,https://api.spotify.com/v1/audio-analysis/7nBMVW1Ve4Fbf9TuNtWV4j,172800,4,Semblance
0.135,0.0385,0,-29.121,1,0.0457,0.284,0.74,0.111,0.0329,70.439,audio_features,6fKAXHHXXu0IrgNbOASoFS,spotify:track:6fKAXHHXXu0IrgNbOASoFS,https://api.spotify.com/v1/tracks/6fKAXHHXXu0IrgNbOASoFS,https://api.spotify.com/v1/audio-analysis/6fKAXHHXXu0IrgNbOASoFS,210000,4,Peace and Quiet
0.145,0.0114,8,-37.291,1,0.0382,0.962,0.901,0.114,0.0362,71.013,audio_features,5zeo2UddrkVqbHg7dt3jYb,spotify:track:5zeo2UddrkVqbHg7dt3jYb,https://api.spotify.com/v1/tracks/5zeo2UddrkVqbHg7dt3jYb,https://api.spotify.com/v1/audio-analysis/5zeo2UddrkVqbHg7dt3jYb,170871,4,Self-Reflection
0.162,0.123,2,-25.743,1,0.0458,0.922,0.797,0.0878,0.0434,130.583,audio_features,2owY4AO2poaINGx54zklF7,spotify:track:2owY4AO2poaINGx54zklF7,https://api.spotify.com/v1/tracks/2owY4AO2poaINGx54zklF7,https://api.spotify.com/v1/audio-analysis/2owY4AO2poaINGx54zklF7,264000,3,Cygnus
0.141,0.0353,4,-31.019,0,0.113,0.993,0.779,0.0865,0.111,173.056,audio_features,7wMtecN31PghxCJGvAwN8n,spotify:track:7wMtecN31PghxCJGvAwN8n,https://api.spotify.com/v1/tracks/7wMtecN31PghxCJGvAwN8n,https://api.spotify.com/v1/audio-analysis/7wMtecN31PghxCJGvAwN8n,269750,4,Szundikál
0.144,0.0446,6,-31.839,0,0.0376,0.947,0.723,0.123,0.0315,139.469,audio_features,0e3Pzob0dTYuUoZTs4iwpr,spotify:track:0e3Pzob0dTYuUoZTs4iwpr,https://api.spotify.com/v1/tracks/0e3Pzob0dTYuUoZTs4iwpr,https://api.spotify.com/v1/audio-analysis/0e3Pzob0dTYuUoZTs4iwpr,152237,5,Ethereal
0.144,0.0404,10,-28.738,1,0.048,0.957,0.772,0.0964,0.0345,139.221,audio_features,4ZJQUajvBXUmTilpiISmN4,spotify:track:4ZJQUajvBXUmTilpiISmN4,https://api.spotify.com/v1/tracks/4ZJQUajvBXUmTilpiISmN4,https://api.spotify.com/v1/audio-analysis/4ZJQUajvBXUmTilpiISmN4,253168,3,Geneva
0.218,0.00902,1,-31.532,1,0.0552,0.914,0.686,0.111,0.0309,123.121,audio_features,54zOGMwyC9Or7rHwcdEv4n,spotify:track:54zOGMwyC9Or7rHwcdEv4n,https://api.spotify.com/v1/tracks/54zOGMwyC9Or7rHwcdEv4n,https://api.spotify.com/v1/audio-analysis/54zOGMwyC9Or7rHwcdEv4n,212434,3,Declarations
0.197,0.0128,3,-30.254,1,0.0449,0.996,0.989,0.109,0.029,129.497,audio_features,1f4D1dUMBXCRFMahucWgng,spotify:track:1f4D1dUMBXCRFMahucWgng,https://api.spotify.com/v1/tracks/1f4D1dUMBXCRFMahucWgng,https://api.spotify.com/v1/audio-analysis/1f4D1dUMBXCRFMahucWgng,227545,5,Directional Dance
0.122,0.213,0,-21.293,1,0.0475,0.92,0.944,0.11,0.079,176.489,audio_features,3ooPRHWIWpXO46k450rneC,spotify:track:3ooPRHWIWpXO46k450rneC,https://api.spotify.com/v1/tracks/3ooPRHWIWpXO46k450rneC,https://api.spotify.com/v1/audio-analysis/3ooPRHWIWpXO46k450rneC,189750,5,Floating Feeling
0.0851,0.202,0,-19.179,1,0.039,0.36,0.872,0.109,0.0388,83.187,audio_features,25yfz74yIiV2ck8RVLksJa,spotify:track:25yfz74yIiV2ck8RVLksJa,https://api.spotify.com/v1/tracks/25yfz74yIiV2ck8RVLksJa,https://api.spotify.com/v1/audio-analysis/25yfz74yIiV2ck8RVLksJa,188700,4,Trace
0.0641,0.00469,11,-38.223,0,0.0477,0.859,0.911,0.075,0.0377,58.781,audio_features,2rr6aZtKKvbrHbT6x9MVVu,spotify:track:2rr6aZtKKvbrHbT6x9MVVu,https://api.spotify.com/v1/tracks/2rr6aZtKKvbrHbT6x9MVVu,https://api.spotify.com/v1/audio-analysis/2rr6aZtKKvbrHbT6x9MVVu,260690,4,Jumbo Jet Dreams
0.159,0.128,0,-21.972,1,0.0457,0.378,0.875,0.118,0.0392,69.02,audio_features,12qiIPwFmB7J7Ufmru88XD,spotify:track:12qiIPwFmB7J7Ufmru88XD,https://api.spotify.com/v1/tracks/12qiIPwFmB7J7Ufmru88XD,https://api.spotify.com/v1/audio-analysis/12qiIPwFmB7J7Ufmru88XD,192000,3,Mission Control
0.14,0.226,9,-21.507,0,0.045,0.916,0.821,0.108,0.0414,63.911,audio_features,580l0A1KfLrK4f2m7VuTWF,spotify:track:580l0A1KfLrK4f2m7VuTWF,https://api.spotify.com/v1/tracks/580l0A1KfLrK4f2m7VuTWF,https://api.spotify.com/v1/audio-analysis/580l0A1KfLrK4f2m7VuTWF,208500,4,Firewood
0.177,0.0032,2,-37.795,1,0.0472,0.973,0.913,0.106,0.125,69.613,audio_features,2Voua6X82CCcgADavNaBwo,spotify:track:2Voua6X82CCcgADavNaBwo,https://api.spotify.com/v1/tracks/2Voua6X82CCcgADavNaBwo,https://api.spotify.com/v1/audio-analysis/2Voua6X82CCcgADavNaBwo,215771,4,Convince Me
0.191,0.0417,2,-28.239,0,0.0374,0.947,0.953,0.102,0.0993,89.732,audio_features,2eelYEZLIgBo2teCZ1HoMg,spotify:track:2eelYEZLIgBo2teCZ1HoMg,https://api.spotify.com/v1/tracks/2eelYEZLIgBo2teCZ1HoMg,https://api.spotify.com/v1/audio-analysis/2eelYEZLIgBo2teCZ1HoMg,231689,4,Inside Preciousness
0.404,0.0559,2,-30.066,1,0.0363,0.984,0.933,0.106,0.113,155.797,audio_features,1OwO0kuJbgHK7eDxGUa8a2,spotify:track:1OwO0kuJbgHK7eDxGUa8a2,https://api.spotify.com/v1/tracks/1OwO0kuJbgHK7eDxGUa8a2,https://api.spotify.com/v1/audio-analysis/1OwO0kuJbgHK7eDxGUa8a2,218648,3,Eternity
0.145,0.184,2,-23.674,1,0.0696,0.924,0.928,0.0952,0.0328,77.488,audio_features,3UVR80hD7b2z5jUKXj0EiJ,spotify:track:3UVR80hD7b2z5jUKXj0EiJ,https://api.spotify.com/v1/tracks/3UVR80hD7b2z5jUKXj0EiJ,https://api.spotify.com/v1/audio-analysis/3UVR80hD7b2z5jUKXj0EiJ,224000,4,Delicatula
0.237,0.0111,9,-34.539,0,0.0406,0.918,0.0189,0.11,0.0491,100.812,audio_features,43LqpYuBzjj34vm01LEvGn,spotify:track:43LqpYuBzjj34vm01LEvGn,https://api.spotify.com/v1/tracks/43LqpYuBzjj34vm01LEvGn,https://api.spotify.com/v1/audio-analysis/43LqpYuBzjj34vm01LEvGn,192000,4,Shaking Hands
0.202,0.0269,7,-31.439,1,0.0462,0.989,0.956,0.0733,0.0478,140.367,audio_features,6modbrrro6DfCp4MGSUtZ7,spotify:track:6modbrrro6DfCp4MGSUtZ7,https://api.spotify.com/v1/tracks/6modbrrro6DfCp4MGSUtZ7,https://api.spotify.com/v1/audio-analysis/6modbrrro6DfCp4MGSUtZ7,200000,4,drifting
0.26,0.124,11,-23.815,1,0.0321,0.967,0.847,0.0939,0.167,70.057,audio_features,5XpGnwCqMlGFi1x4YdlKFE,spotify:track:5XpGnwCqMlGFi1x4YdlKFE,https://api.spotify.com/v1/tracks/5XpGnwCqMlGFi1x4YdlKFE,https://api.spotify.com/v1/audio-analysis/5XpGnwCqMlGFi1x4YdlKFE,161886,4,Deep Dive
0.212,0.00494,4,-43.412,1,0.0384,0.961,0.933,0.0616,0.0345,68.377,audio_features,4PW8tiBzQcEutmPndIZagA,spotify:track:4PW8tiBzQcEutmPndIZagA,https://api.spotify.com/v1/tracks/4PW8tiBzQcEutmPndIZagA,https://api.spotify.com/v1/audio-analysis/4PW8tiBzQcEutmPndIZagA,187119,5,Alaska
0.128,0.153,9,-21.854,1,0.0423,0.97,0.948,0.0948,0.0635,96.525,audio_features,2fGqUBTBPOdaRjohwqvK7Z,spotify:track:2fGqUBTBPOdaRjohwqvK7Z,https://api.spotify.com/v1/tracks/2fGqUBTBPOdaRjohwqvK7Z,https://api.spotify.com/v1/audio-analysis/2fGqUBTBPOdaRjohwqvK7Z,174929,3,Astrophel
0.105,0.236,10,-22.01,0,0.0416,0.801,0.754,0.111,0.0322,79.766,audio_features,3qF9dkwCok7vMc3MSnX0KU,spotify:track:3qF9dkwCok7vMc3MSnX0KU,https://api.spotify.com/v1/tracks/3qF9dkwCok7vMc3MSnX0KU,https://api.spotify.com/v1/audio-analysis/3qF9dkwCok7vMc3MSnX0KU,180000,4,Reverberating
0.192,0.196,9,-21.235,1,0.0395,0.73,0.938,0.0983,0.0377,72.887,audio_features,65Yi5Oliqp3s8CT2ntH3QW,spotify:track:65Yi5Oliqp3s8CT2ntH3QW,https://api.spotify.com/v1/tracks/65Yi5Oliqp3s8CT2ntH3QW,https://api.spotify.com/v1/audio-analysis/65Yi5Oliqp3s8CT2ntH3QW,166452,5,Love Yourself
0.0829,0.0695,2,-21.732,0,0.0448,0.947,0.953,0.107,0.0375,75.482,audio_features,7GgdmGbHbFzgMGcGMya39T,spotify:track:7GgdmGbHbFzgMGcGMya39T,https://api.spotify.com/v1/tracks/7GgdmGbHbFzgMGcGMya39T,https://api.spotify.com/v1/audio-analysis/7GgdmGbHbFzgMGcGMya39T,224000,1,Divinity
0.171,0.00922,8,-28.591,1,0.0518,0.918,0.81,0.11,0.0362,80.185,audio_features,4cfsxKl6eAoarNV8dXQcYA,spotify:track:4cfsxKl6eAoarNV8dXQcYA,https://api.spotify.com/v1/tracks/4cfsxKl6eAoarNV8dXQcYA,https://api.spotify.com/v1/audio-analysis/4cfsxKl6eAoarNV8dXQcYA,236000,4,New Ports
